bitstring,count
000000000000,2.25
000000000001,0.0
000000000010,0.75
000000000011,0.0
000000000100,26.5
000000000101,23.25
000000000110,22.5
000000000111,17.25
000000001000,2.75
000000001001,-1.25
000000001010,3.0
000000001011,-0.75
000000001100,21.25
000000001101,20.0
000000001110,19.75
000000001111,26.25
000000010111,-0.25
000000011010,0.0
000000011100,-0.5
000000011101,0.0
000000011110,0.0
000000100000,2.0
000000100001,0.5
000000100010,2.5
000000100011,0.5
000000100100,24.5
000000100101,26.5
000000100110,19.5
000000100111,21.25
000000101000,2.25
000000101001,0.5
000000101010,1.75
000000101011,-1.25
000000101100,24.5
000000101101,21.5
000000101110,22.0
000000101111,22.75
000000110100,0.25
000000110111,0.25
000000111100,0.25
000000111101,0.0
000001000000,0.75
000001000001,1.0
000001000010,1.0
000001000011,1.5
000001001000,0.5
000001001001,0.0
000001001010,0.5
000001001011,1.0
000001010000,2.0
000001010001,-0.5
000001010010,3.75
000001010011,-0.25
000001010100,20.25
000001010101,23.0
000001010110,20.5
000001010111,27.25
000001011000,1.25
000001011001,-0.75
000001011010,3.5
000001011011,-0.5
000001011100,24.0
000001011101,19.5
000001011110,22.75
000001011111,17.5
000001100000,1.5
000001100001,0.75
000001100010,0.25
000001100011,1.5
000001101000,1.5
000001101001,1.75
000001101010,1.25
000001101011,2.0
000001110000,1.75
000001110001,0.75
000001110010,3.25
000001110011,-1.0
000001110100,23.25
000001110101,17.75
000001110110,20.75
000001110111,20.0
000001111000,3.0
000001111001,0.0
000001111010,1.0
000001111011,-0.5
000001111100,22.25
000001111101,26.25
000001111110,20.25
000001111111,22.75
000010000000,2.0
000010000001,-0.25
000010000010,2.0
000010000011,0.0
000010000100,15.25
000010000101,17.5
000010000110,22.0
000010000111,23.5
000010001000,2.75
000010001001,0.0
000010001010,1.5
000010001011,0.5
000010001100,20.5
000010001101,18.25
000010001110,21.5
000010001111,23.0
000010010110,0.0
000010011100,0.25
000010011101,-0.25
000010011110,0.25
000010011111,0.0
000010100000,0.75
000010100001,0.0
000010100010,1.0
000010100011,-2.25
000010100100,21.75
000010100101,27.0
000010100110,25.75
000010100111,20.25
000010101000,3.25
000010101001,0.0
000010101010,2.75
000010101011,0.5
000010101100,26.25
000010101101,27.5
000010101110,23.75
000010101111,27.25
000010110101,0.25
000011000000,0.75
000011000001,-0.5
000011000010,-0.25
000011000011,2.0
000011001000,1.0
000011001001,0.25
000011001010,1.75
000011001011,0.75
000011010000,2.25
000011010001,-0.75
000011010010,1.5
000011010011,-0.75
000011010100,22.5
000011010101,15.0
000011010110,27.25
000011010111,26.75
000011011000,2.5
000011011001,-0.5
000011011010,1.5
000011011011,0.5
000011011100,18.75
000011011101,21.0
000011011110,30.25
000011011111,22.75
000011100000,1.0
000011100001,0.75
000011100010,1.75
000011100011,0.5
000011101000,0.75
000011101001,0.75
000011101010,1.5
000011101011,2.25
000011110000,2.75
000011110001,-0.25
000011110010,1.0
000011110011,-0.5
000011110100,14.25
000011110101,27.25
000011110110,20.75
000011110111,21.5
000011111000,2.25
000011111001,-0.25
000011111010,2.0
000011111011,-0.5
000011111100,15.25
000011111101,26.25
000011111110,23.5
000011111111,20.5
000100000100,0.0
000100000101,-1.25
000100000110,0.0
000100000111,-0.75
000100001100,-0.75
000100001101,0.5
000100001110,-0.25
000100001111,-0.25
000100100011,-0.25
000100100100,-0.5
000100100110,0.25
000100100111,-0.25
000100101100,0.0
000100101101,0.0
000100101110,-1.5
000100101111,0.25
000101000000,0.25
000101000011,0.0
000101000100,0.75
000101000101,0.25
000101000110,0.5
000101000111,0.0
000101001001,0.0
000101001010,0.5
000101001100,1.5
000101001101,1.5
000101001110,0.25
000101001111,2.0
000101010100,-2.0
000101010101,-0.75
000101010110,-0.5
000101010111,-0.5
000101011100,-0.5
000101011101,0.0
000101011110,0.0
000101011111,0.25
000101100000,0.5
000101100011,-0.25
000101100100,1.0
000101100101,0.5
000101100110,1.0
000101100111,0.75
000101101000,0.5
000101101001,-0.25
000101101100,0.0
000101101101,0.5
000101101110,0.0
000101101111,0.75
000101110000,-0.25
000101110100,-1.25
000101110101,0.25
000101110110,0.0
000101110111,-0.75
000101111100,0.0
000101111101,-0.25
000101111110,-0.5
000101111111,-1.0
000110000100,-0.75
000110000101,-1.5
000110000110,-0.5
000110000111,-0.25
000110001001,0.0
000110001010,0.25
000110001011,0.0
000110001100,-0.25
000110001101,-0.25
000110001110,-0.5
000110001111,-0.25
000110100100,-1.0
000110100101,0.25
000110100110,1.0
000110100111,-1.0
000110101100,-0.25
000110101101,-0.25
000110101110,-1.5
000110101111,-1.25
000111000000,-0.25
000111000001,0.0
000111000011,-0.25
000111000100,0.75
000111000101,0.75
000111000110,1.25
000111000111,0.5
000111001000,0.0
000111001011,-0.25
000111001100,0.75
000111001101,1.25
000111001110,1.5
000111001111,0.25
000111010100,-0.25
000111010101,-1.0
000111010110,-0.5
000111010111,0.0
000111011100,-0.25
000111011101,-0.75
000111011110,-1.5
000111011111,0.0
000111100000,-0.25
000111100100,1.25
000111100101,0.25
000111100110,2.0
000111100111,0.75
000111101100,1.75
000111101101,1.75
000111101110,1.0
000111101111,0.75
000111110000,-0.25
000111110100,0.0
000111110101,-0.25
000111110110,-0.5
000111110111,-0.75
000111111100,-0.25
000111111101,0.0
000111111110,-1.0
000111111111,0.25
001000000000,0.5
001000000001,0.0
001000000010,2.0
001000000011,-0.5
001000000100,21.25
001000000101,17.5
001000000110,23.0
001000000111,19.75
001000001000,1.75
001000001001,-1.25
001000001010,3.5
001000001011,-0.5
001000001100,23.5
001000001101,28.5
001000001110,24.5
001000001111,23.25
001000010110,0.25
001000011100,0.75
001000011101,-0.25
001000011111,-0.25
001000100000,4.75
001000100001,0.75
001000100010,1.25
001000100011,-1.0
001000100100,28.75
001000100101,25.0
001000100110,23.0
001000100111,14.0
001000101000,2.25
001000101001,-0.5
001000101010,0.75
001000101011,-0.25
001000101100,18.5
001000101101,26.25
001000101110,19.75
001000101111,24.75
001000110100,0.25
001000110101,-0.25
001000110110,0.25
001001000000,0.5
001001000001,0.5
001001000010,0.75
001001000011,0.0
001001001000,0.25
001001001001,0.75
001001001010,1.5
001001001011,0.5
001001010000,3.25
001001010001,0.5
001001010010,2.0
001001010011,-1.25
001001010100,18.25
001001010101,24.0
001001010110,25.5
001001010111,24.5
001001011000,1.75
001001011001,0.0
001001011010,4.25
001001011011,-0.75
001001011100,19.25
001001011101,22.0
001001011110,28.0
001001011111,25.0
001001100000,0.0
001001100001,0.5
001001100010,0.75
001001100011,0.5
001001101000,2.5
001001101001,1.0
001001101010,0.75
001001101011,0.75
001001110000,2.5
001001110001,-0.25
001001110010,2.75
001001110011,0.0
001001110100,24.0
001001110101,30.75
001001110110,24.5
001001110111,19.0
001001111000,2.5
001001111001,0.25
001001111010,1.25
001001111011,0.0
001001111100,21.75
001001111101,19.75
001001111110,24.5
001001111111,25.75
001010000000,1.75
001010000001,0.5
001010000010,1.75
001010000011,0.25
001010000100,24.0
001010000101,15.0
001010000110,21.25
001010000111,27.25
001010001000,1.75
001010001001,1.0
001010001010,2.5
001010001011,0.25
001010001100,23.0
001010001101,22.0
001010001110,19.25
001010001111,20.25
001010010100,0.25
001010011100,0.5
001010011110,0.0
001010100000,0.75
001010100001,-0.75
001010100010,2.25
001010100011,0.0
001010100100,16.0
001010100101,18.75
001010100110,19.25
001010100111,17.5
001010101000,2.75
001010101001,0.25
001010101010,1.5
001010101011,-1.5
001010101100,18.0
001010101101,24.75
001010101110,25.75
001010101111,21.5
001010110101,0.0
001010110110,0.5
001010110111,-0.5
001010111110,0.25
001011000000,1.75
001011000001,2.0
001011000010,1.25
001011000011,2.0
001011001000,1.0
001011001001,0.25
001011001010,0.75
001011001011,2.0
001011010000,4.5
001011010001,0.0
001011010010,1.5
001011010011,0.0
001011010100,28.0
001011010101,21.25
001011010110,26.0
001011010111,27.75
001011011000,0.75
001011011001,-0.5
001011011010,2.25
001011011011,0.0
001011011100,20.5
001011011101,20.5
001011011110,13.5
001011011111,20.0
001011100000,-0.25
001011100001,0.25
001011100010,1.75
001011100011,2.25
001011101000,1.25
001011101001,0.25
001011101010,1.75
001011101011,0.25
001011110000,1.5
001011110001,-1.0
001011110010,1.75
001011110011,-0.5
001011110100,21.75
001011110101,26.5
001011110110,26.5
001011110111,19.5
001011111000,2.75
001011111001,0.0
001011111010,3.25
001011111011,0.25
001011111100,22.75
001011111101,24.25
001011111110,22.5
001011111111,22.75
001100000000,-0.25
001100000011,-0.25
001100000100,0.5
001100000101,-0.25
001100000110,0.0
001100000111,-0.5
001100001100,-1.0
001100001101,-0.25
001100001110,-1.25
001100001111,-0.75
001100100010,0.25
001100100011,-0.5
001100100100,-1.25
001100100101,-0.25
001100100110,0.0
001100100111,-0.25
001100101001,-0.25
001100101100,-0.5
001100101101,0.0
001100101110,-0.5
001100101111,-0.25
001101000010,-0.25
001101000100,1.5
001101000101,2.5
001101000110,0.75
001101000111,0.5
001101001001,-0.5
001101001010,0.75
001101001100,1.25
