bitstring,count
000000000000,-1.75
000000000001,-0.125
000000000010,-0.8125
000000000011,0.125
000000000100,-23.875
000000000101,-0.875
000000000110,-24.375
000000000111,-2.6875
000000001000,-0.625
000000001001,-0.1875
000000001010,-2.5625
000000001011,0.5625
000000001100,-23.0625
000000001101,-6.8125
000000001110,-20.8125
000000001111,-9.875
000000010000,0.125
000000010001,-0.0625
000000010010,0.0
000000010011,0.125
000000010100,0.0625
000000010101,-0.0625
000000010110,0.1875
000000010111,-0.4375
000000011001,0.0
000000011010,0.125
000000011100,-0.3125
000000011101,-0.3125
000000011110,0.125
000000011111,-0.125
000000100000,1.0625
000000100001,-0.6875
000000100010,-1.3125
000000100011,-0.1875
000000100100,-22.1875
000000100101,-4.5
000000100110,-24.75
000000100111,-5.3125
000000101000,-0.9375
000000101001,-0.875
000000101010,-2.25
000000101011,-0.125
000000101100,-18.5
000000101101,-2.125
000000101110,-25.625
000000101111,-2.1875
000000110011,0.0625
000000110100,0.0625
000000110101,0.25
000000110110,-0.0625
000000110111,0.4375
000000111000,-0.1875
000000111001,0.125
000000111010,-0.0625
000000111011,0.0625
000000111100,0.4375
000000111101,0.0
000000111110,-0.25
000000111111,0.1875
000001000000,-3.1875
000001000001,0.875
000001000010,-3.625
000001000011,-0.625
000001000100,0.0
000001000101,0.125
000001000110,-0.0625
000001000111,-0.0625
000001001000,-1.875
000001001001,0.1875
000001001010,-2.375
000001001011,-1.8125
000001001100,-0.0625
000001001101,-0.125
000001001110,0.1875
000001001111,0.0625
000001010000,-2.875
000001010001,-0.0625
000001010010,-1.0625
000001010011,-1.4375
000001010100,-26.75
000001010101,-3.4375
000001010110,-27.8125
000001010111,0.375
000001011000,-1.25
000001011001,0.4375
000001011010,-0.5
000001011011,-0.375
000001011100,-21.625
000001011101,-2.0625
000001011110,-22.75
000001011111,-1.75
000001100000,-2.8125
000001100001,-0.25
000001100010,-2.5625
000001100011,1.0
000001100100,0.0625
000001100101,0.1875
000001100110,0.0
000001100111,-0.0625
000001101000,-5.0
000001101001,1.4375
000001101010,0.0
000001101011,0.0625
000001101110,0.0
000001110000,-1.3125
000001110001,-0.75
000001110010,-0.625
000001110011,-1.5
000001110100,-19.875
000001110101,-1.9375
000001110110,-20.75
000001110111,-6.375
000001111000,-0.25
000001111001,-0.4375
000001111010,-0.75
000001111011,-0.4375
000001111100,-13.875
000001111101,-5.1875
000001111110,-30.4375
000001111111,0.3125
000010000000,-2.8125
000010000001,-0.125
000010000010,-0.6875
000010000011,0.0
000010000100,-18.125
000010000101,-1.5625
000010000110,-19.4375
000010000111,-4.3125
000010001000,-1.875
000010001001,-1.5625
000010001010,-1.5625
000010001011,0.0
000010001100,-21.25
000010001101,-4.875
000010001110,-24.375
000010001111,-4.5625
000010010000,-0.0625
000010010010,-0.0625
000010010011,0.0625
000010010100,-0.1875
000010010101,0.375
000010010110,-0.25
000010010111,0.25
000010011000,0.0625
000010011001,-0.1875
000010011010,-0.125
000010011011,-0.0625
000010011100,0.0
000010011101,-0.1875
000010011110,0.125
000010011111,0.125
000010100000,-2.4375
000010100001,1.1875
000010100010,-1.1875
000010100011,-0.3125
000010100100,-21.375
000010100101,-5.5
000010100110,-23.0
000010100111,-7.8125
000010101000,-1.1875
000010101001,-0.1875
000010101010,-1.0
000010101011,0.6875
000010101100,-29.1875
000010101101,-2.5625
000010101110,-23.625
000010101111,-4.375
000010110000,-0.0625
000010110001,-0.1875
000010110010,-0.0625
000010110011,-0.0625
000010110100,-0.1875
000010110101,-0.0625
000010110110,-0.1875
000010110111,-0.4375
000010111000,0.0
000010111001,-0.0625
000010111010,0.0
000010111011,0.0625
000010111100,0.125
000010111101,0.0625
000010111110,-0.0625
000010111111,0.3125
000011000000,-1.125
000011000001,-1.4375
000011000010,-2.125
000011000011,-1.4375
000011000100,-0.0625
000011000101,0.0
000011000110,0.0
000011001000,-2.0625
000011001001,0.25
000011001010,-3.4375
000011001011,-1.4375
000011001110,0.0625
000011001111,-0.25
000011010000,-1.3125
000011010001,0.8125
000011010010,-1.125
000011010011,-1.0625
000011010100,-25.0
000011010101,-5.125
000011010110,-26.8125
000011010111,-1.375
000011011000,-1.875
000011011001,-0.8125
000011011010,-1.9375
000011011011,1.0
000011011100,-21.5
